station_id,datetime,year,month,latitude,longitude,elevation_m,duration_min,return_period_years,avg_temperature_c,relative_humidity,atmospheric_pressure,intensity_mm_h
BR_CE_004,2010-05-06,2010,5,-3.71,-38.54,21,10,5,22.5,54.0,1006.9,67.95
BR_CE_004,2010-05-10,2010,5,-3.71,-38.54,21,1440,10,20.5,58.3,1013.2,2.2
BR_CE_004,2010-05-13,2010,5,-3.71,-38.54,21,60,25,22.0,74.5,1007.9,29.93
BR_CE_004,2010-05-16,2010,5,-3.71,-38.54,21,120,50,18.6,72.7,1012.4,20.46
BR_CE_004,2010-05-17,2010,5,-3.71,-38.54,21,10,2,18.4,65.1,1005.0,41.88
BR_CE_004,2010-05-18,2010,5,-3.71,-38.54,21,60,2,27.6,41.2,1020.6,24.38
BR_CE_004,2010-05-21,2010,5,-3.71,-38.54,21,720,100,25.4,70.1,1008.7,7.03
BR_CE_004,2010-05-24,2010,5,-3.71,-38.54,21,60,2,19.9,59.7,1012.3,23.0
BR_CE_004,2010-05-28,2010,5,-3.71,-38.54,21,30,5,20.3,57.4,1012.0,39.93
BR_CE_004,2010-05-30,2010,5,-3.71,-38.54,21,60,2,25.0,66.0,1013.0,20.03
BR_CE_004,2010-06-05,2010,6,-3.71,-38.54,21,1440,100,20.5,75.6,1014.9,3.7
BR_CE_004,2010-06-07,2010,6,-3.71,-38.54,21,720,2,21.9,60.9,1013.9,2.93
BR_CE_004,2010-06-09,2010,6,-3.71,-38.54,21,120,25,23.9,57.5,1014.6,20.56
BR_CE_004,2010-06-13,2010,6,-3.71,-38.54,21,360,25,19.4,66.4,1012.4,9.51
BR_CE_004,2010-06-14,2010,6,-3.71,-38.54,21,30,50,18.0,58.9,1012.8,56.97
BR_CE_004,2010-06-21,2010,6,-3.71,-38.54,21,60,100,20.5,58.5,1000.9,45.78
BR_CE_004,2010-06-25,2010,6,-3.71,-38.54,21,360,100,19.4,57.6,1012.0,9.69
BR_CE_004,2010-06-25,2010,6,-3.71,-38.54,21,30,50,25.3,51.1,1011.4,65.02
BR_CE_004,2010-06-26,2010,6,-3.71,-38.54,21,120,100,21.0,54.0,1021.1,26.43
BR_CE_004,2010-06-27,2010,6,-3.71,-38.54,21,30,100,25.2,72.2,1022.1,77.01
BR_CE_004,2010-07-03,2010,7,-3.71,-38.54,21,10,50,25.1,77.5,1014.5,112.18
BR_CE_004,2010-07-04,2010,7,-3.71,-38.54,21,60,2,19.5,73.9,1012.2,18.02
BR_CE_004,2010-07-05,2010,7,-3.71,-38.54,21,10,100,21.1,77.3,1014.5,94.4
BR_CE_004,2010-07-06,2010,7,-3.71,-38.54,21,1440,5,24.2,68.1,1013.2,1.98
BR_CE_004,2010-07-09,2010,7,-3.71,-38.54,21,720,100,24.0,56.5,1006.4,6.52
BR_CE_004,2010-07-12,2010,7,-3.71,-38.54,21,30,5,19.4,63.7,1009.7,34.29
BR_CE_004,2010-07-15,2010,7,-3.71,-38.54,21,120,5,25.0,77.4,1012.1,14.39
BR_CE_004,2010-07-15,2010,7,-3.71,-38.54,21,60,5,21.5,67.0,1020.2,19.42
BR_CE_004,2010-07-19,2010,7,-3.71,-38.54,21,30,5,20.2,66.9,1016.0,34.93
BR_CE_004,2010-07-24,2010,7,-3.71,-38.54,21,1440,25,24.2,74.0,1011.8,3.08
BR_CE_004,2010-07-26,2010,7,-3.71,-38.54,21,60,100,23.2,53.5,1005.3,49.03
BR_CE_004,2010-07-29,2010,7,-3.71,-38.54,21,720,25,21.4,59.9,1014.1,4.13
BR_CE_004,2010-07-30,2010,7,-3.71,-38.54,21,60,2,19.4,64.3,1015.2,17.94
BR_CE_004,2010-08-01,2010,8,-3.71,-38.54,21,10,5,23.1,57.0,1011.5,75.17
BR_CE_004,2010-08-02,2010,8,-3.71,-38.54,21,720,50,21.0,68.0,1006.1,5.53
BR_CE_004,2010-08-05,2010,8,-3.71,-38.54,21,360,25,23.3,60.4,1013.1,9.38
BR_CE_004,2010-08-11,2010,8,-3.71,-38.54,21,360,50,22.0,62.1,1021.3,11.67
BR_CE_004,2010-08-13,2010,8,-3.71,-38.54,21,360,25,21.2,56.9,1022.5,9.33
BR_CE_004,2010-08-14,2010,8,-3.71,-38.54,21,60,5,19.6,55.9,1011.9,24.33
BR_CE_004,2010-08-17,2010,8,-3.71,-38.54,21,60,25,25.4,77.6,1012.0,40.2
BR_CE_004,2010-08-27,2010,8,-3.71,-38.54,21,60,10,22.3,59.1,1018.7,24.77
BR_CE_004,2010-08-28,2010,8,-3.71,-38.54,21,120,25,17.1,76.9,1010.2,17.55
BR_CE_004,2010-08-28,2010,8,-3.71,-38.54,21,30,25,26.8,64.4,1007.8,49.67
BR_CE_004,2010-08-30,2010,8,-3.71,-38.54,21,1440,10,21.5,97.3,1007.8,2.65
BR_CE_004,2010-08-30,2010,8,-3.71,-38.54,21,120,50,23.8,79.5,1016.3,21.15
BR_CE_004,2010-09-02,2010,9,-3.71,-38.54,21,360,5,26.0,75.2,1012.3,7.51
BR_CE_004,2010-09-02,2010,9,-3.71,-38.54,21,360,25,17.7,60.8,1010.6,7.24
BR_CE_004,2010-09-06,2010,9,-3.71,-38.54,21,60,5,22.8,58.1,1018.2,28.39
BR_CE_004,2010-09-06,2010,9,-3.71,-38.54,21,360,50,24.3,69.0,1007.6,9.43
BR_CE_004,2010-09-06,2010,9,-3.71,-38.54,21,10,10,21.8,57.7,1009.0,80.98
BR_CE_004,2010-09-10,2010,9,-3.71,-38.54,21,30,100,22.0,74.7,1009.5,67.69
BR_CE_004,2010-09-11,2010,9,-3.71,-38.54,21,10,10,23.2,59.1,1014.7,81.67
BR_CE_004,2010-09-12,2010,9,-3.71,-38.54,21,1440,50,19.3,66.9,1008.0,3.37
BR_CE_004,2010-09-13,2010,9,-3.71,-38.54,21,360,10,18.1,68.9,1011.7,8.1
BR_CE_004,2010-09-15,2010,9,-3.71,-38.54,21,120,100,18.9,75.6,1006.9,21.29
BR_CE_004,2010-09-23,2010,9,-3.71,-38.54,21,10,100,25.9,77.7,1009.6,135.77
BR_CE_004,2010-09-28,2010,9,-3.71,-38.54,21,10,10,26.2,62.2,1013.9,83.27
BR_CE_004,2010-09-29,2010,9,-3.71,-38.54,21,30,5,16.7,75.4,1011.7,37.42
BR_CE_004,2010-10-03,2010,10,-3.71,-38.54,21,30,50,27.9,66.3,1009.3,61.77
BR_CE_004,2010-10-13,2010,10,-3.71,-38.54,21,10,100,31.9,57.7,1016.9,155.81
BR_CE_004,2010-10-14,2010,10,-3.71,-38.54,21,1440,50,29.4,78.5,1009.8,3.36
BR_CE_004,2010-10-16,2010,10,-3.71,-38.54,21,60,25,31.7,62.5,1009.9,35.61
BR_CE_004,2010-10-20,2010,10,-3.71,-38.54,21,720,5,29.1,63.5,1020.5,4.06
BR_CE_004,2010-10-22,2010,10,-3.71,-38.54,21,720,100,30.6,59.7,1015.6,8.71
BR_CE_004,2010-10-29,2010,10,-3.71,-38.54,21,30,50,24.0,71.5,1014.0,61.78
BR_CE_004,2010-10-31,2010,10,-3.71,-38.54,21,120,5,30.2,67.5,1012.7,16.84
BR_CE_004,2010-11-04,2010,11,-3.71,-38.54,21,120,50,31.1,73.3,1010.7,28.1
BR_CE_004,2010-11-08,2010,11,-3.71,-38.54,21,720,100,33.7,68.1,1006.1,10.11
BR_CE_004,2010-11-22,2010,11,-3.71,-38.54,21,10,2,26.7,72.7,1011.0,64.05
BR_CE_004,2010-11-26,2010,11,-3.71,-38.54,21,60,2,31.0,70.9,1012.5,24.42
BR_CE_004,2010-11-29,2010,11,-3.71,-38.54,21,120,10,27.3,75.2,1018.3,21.33
BR_CE_004,2010-11-29,2010,11,-3.71,-38.54,21,1440,10,27.0,41.9,1020.5,2.81
BR_CE_004,2010-12-03,2010,12,-3.71,-38.54,21,120,2,25.9,57.4,1009.3,12.92
BR_CE_004,2010-12-06,2010,12,-3.71,-38.54,21,10,100,24.3,64.4,1011.6,132.13
BR_CE_004,2010-12-08,2010,12,-3.71,-38.54,21,30,5,29.7,72.4,1023.3,38.87
BR_CE_004,2010-12-10,2010,12,-3.71,-38.54,21,1440,5,28.0,71.5,1011.4,2.11
BR_CE_004,2010-12-14,2010,12,-3.71,-38.54,21,720,50,25.4,58.9,1008.6,6.18
BR_CE_004,2010-12-15,2010,12,-3.71,-38.54,21,10,2,25.8,55.7,1010.4,50.69
BR_CE_004,2010-12-17,2010,12,-3.71,-38.54,21,10,10,24.2,81.5,1014.2,88.94
BR_CE_004,2010-12-19,2010,12,-3.71,-38.54,21,10,25,27.9,71.0,1018.1,92.2
BR_CE_004,2010-12-23,2010,12,-3.71,-38.54,21,360,10,25.2,52.9,1022.2,7.38
BR_CE_004,2010-12-24,2010,12,-3.71,-38.54,21,360,10,30.8,75.5,1013.3,9.37
BR_CE_004,2010-12-26,2010,12,-3.71,-38.54,21,60,2,31.8,39.8,1016.2,24.33
BR_CE_004,2010-12-29,2010,12,-3.71,-38.54,21,10,100,30.1,70.4,1011.8,117.48
BR_CE_004,2011-01-02,2011,1,-3.71,-38.54,21,30,25,25.9,78.6,1012.5,60.73
BR_CE_004,2011-01-02,2011,1,-3.71,-38.54,21,120,25,29.5,51.7,1023.0,23.3
BR_CE_004,2011-01-04,2011,1,-3.71,-38.54,21,30,2,25.9,79.7,1019.9,32.34
BR_CE_004,2011-01-05,2011,1,-3.71,-38.54,21,360,5,27.6,65.7,1002.4,6.6
BR_CE_004,2011-01-10,2011,1,-3.71,-38.54,21,10,100,29.0,54.1,1009.6,139.58
BR_CE_004,2011-01-17,2011,1,-3.71,-38.54,21,1440,10,23.7,86.9,1012.5,2.59
BR_CE_004,2011-01-24,2011,1,-3.71,-38.54,21,30,100,26.7,60.6,1005.2,72.4
BR_CE_004,2011-01-24,2011,1,-3.71,-38.54,21,120,100,27.9,59.8,1003.4,26.95
BR_CE_004,2011-01-25,2011,1,-3.71,-38.54,21,30,100,28.4,57.6,1012.4,91.57
BR_CE_004,2011-01-26,2011,1,-3.71,-38.54,21,60,25,25.0,69.0,1017.1,36.0
BR_CE_004,2011-01-29,2011,1,-3.71,-38.54,21,30,100,29.1,83.0,1010.6,73.85
BR_CE_004,2011-01-29,2011,1,-3.71,-38.54,21,30,2,22.5,62.0,1018.4,30.16
BR_CE_004,2011-01-30,2011,1,-3.71,-38.54,21,30,2,26.6,69.4,1015.1,31.18
BR_CE_004,2011-01-30,2011,1,-3.71,-38.54,21,30,2,29.8,66.0,1011.9,34.49
BR_CE_004,2011-02-03,2011,2,-3.71,-38.54,21,120,50,29.1,53.1,1021.7,26.22
BR_CE_004,2011-02-06,2011,2,-3.71,-38.54,21,30,50,27.6,55.4,1009.1,67.74
BR_CE_004,2011-02-07,2011,2,-3.71,-38.54,21,10,10,29.1,62.3,1010.6,79.75
BR_CE_004,2011-02-09,2011,2,-3.71,-38.54,21,360,5,32.9,65.5,1019.4,9.02
BR_CE_004,2011-02-11,2011,2,-3.71,-38.54,21,10,100,35.5,60.3,1011.5,157.45
BR_CE_004,2011-02-16,2011,2,-3.71,-38.54,21,360,100,31.4,71.5,1014.9,14.49
BR_CE_004,2011-02-18,2011,2,-3.71,-38.54,21,1440,50,29.4,70.9,1007.5,4.34
BR_CE_004,2011-02-24,2011,2,-3.71,-38.54,21,120,10,26.6,58.9,1009.7,22.79
BR_CE_004,2011-02-25,2011,2,-3.71,-38.54,21,120,10,25.5,70.7,1011.1,16.32
BR_CE_004,2011-03-02,2011,3,-3.71,-38.54,21,60,25,31.8,44.2,1002.9,36.14
BR_CE_004,2011-03-05,2011,3,-3.71,-38.54,21,10,25,24.7,72.7,1002.2,101.3
BR_CE_004,2011-03-10,2011,3,-3.71,-38.54,21,1440,50,24.7,72.7,1008.3,3.88
BR_CE_004,2011-03-13,2011,3,-3.71,-38.54,21,120,100,30.0,70.0,1008.7,27.11
BR_CE_004,2011-03-16,2011,3,-3.71,-38.54,21,720,25,29.9,64.2,1010.9,5.67
BR_CE_004,2011-03-20,2011,3,-3.71,-38.54,21,360,10,26.6,67.7,1004.9,7.8
BR_CE_004,2011-03-20,2011,3,-3.71,-38.54,21,360,50,27.7,70.6,1001.6,10.58
BR_CE_004,2011-03-22,2011,3,-3.71,-38.54,21,10,5,19.0,65.6,1006.7,67.05
BR_CE_004,2011-03-25,2011,3,-3.71,-38.54,21,1440,50,25.6,76.7,1010.6,3.45
BR_CE_004,2011-03-25,2011,3,-3.71,-38.54,21,1440,50,25.4,49.4,1010.8,3.4
BR_CE_004,2011-03-26,2011,3,-3.71,-38.54,21,120,10,26.4,66.9,1019.0,14.47
BR_CE_004,2011-03-29,2011,3,-3.71,-38.54,21,60,100,23.3,81.3,1018.2,39.67
BR_CE_004,2011-03-30,2011,3,-3.71,-38.54,21,1440,10,26.1,67.7,1009.8,2.09
BR_CE_004,2011-03-31,2011,3,-3.71,-38.54,21,30,25,26.5,79.0,1016.0,59.56
BR_CE_004,2011-04-06,2011,4,-3.71,-38.54,21,360,100,19.2,87.1,1015.0,12.47
BR_CE_004,2011-04-06,2011,4,-3.71,-38.54,21,30,25,24.5,86.2,1013.3,43.81
BR_CE_004,2011-04-15,2011,4,-3.71,-38.54,21,10,2,21.8,71.8,1010.5,51.78
BR_CE_004,2011-04-16,2011,4,-3.71,-38.54,21,60,50,24.0,76.7,1013.8,39.45
BR_CE_004,2011-04-18,2011,4,-3.71,-38.54,21,10,25,23.2,89.2,1011.2,80.63
BR_CE_004,2011-04-19,2011,4,-3.71,-38.54,21,120,25,23.2,62.3,1017.7,19.43
BR_CE_004,2011-04-21,2011,4,-3.71,-38.54,21,1440,25,24.7,68.8,1018.1,2.87
BR_CE_004,2011-04-27,2011,4,-3.71,-38.54,21,10,5,24.0,56.6,1012.8,76.44
BR_CE_004,2011-04-29,2011,4,-3.71,-38.54,21,10,2,22.9,74.4,1013.2,55.07
BR_CE_004,2011-05-09,2011,5,-3.71,-38.54,21,1440,100,21.4,76.1,1022.7,3.9
BR_CE_004,2011-05-12,2011,5,-3.71,-38.54,21,10,25,21.0,42.9,1020.8,74.97
BR_CE_004,2011-05-13,2011,5,-3.71,-38.54,21,360,2,19.9,83.9,1012.2,4.86
BR_CE_004,2011-05-15,2011,5,-3.71,-38.54,21,720,2,26.7,54.5,1012.2,3.28
BR_CE_004,2011-05-21,2011,5,-3.71,-38.54,21,1440,50,20.3,74.0,1010.3,2.82
BR_CE_004,2011-05-26,2011,5,-3.71,-38.54,21,10,10,23.4,60.3,1008.3,78.22
BR_CE_004,2011-05-31,2011,5,-3.71,-38.54,21,120,5,21.4,84.2,1011.8,13.7
BR_CE_004,2011-06-01,2011,6,-3.71,-38.54,21,120,10,22.6,91.9,1024.4,15.9
BR_CE_004,2011-06-06,2011,6,-3.71,-38.54,21,720,10,20.8,71.5,1014.1,3.43
BR_CE_004,2011-06-06,2011,6,-3.71,-38.54,21,10,50,28.8,60.1,1009.5,120.57
BR_CE_004,2011-06-10,2011,6,-3.71,-38.54,21,30,10,25.0,60.2,1012.0,41.2
BR_CE_004,2011-06-12,2011,6,-3.71,-38.54,21,120,100,25.0,77.6,1006.5,25.39
BR_CE_004,2011-06-15,2011,6,-3.71,-38.54,21,10,10,28.2,47.4,1011.0,95.57
BR_CE_004,2011-06-16,2011,6,-3.71,-38.54,21,120,5,20.8,87.2,1007.6,12.53
BR_CE_004,2011-06-23,2011,6,-3.71,-38.54,21,360,25,27.1,81.0,1011.9,6.47
BR_CE_004,2011-06-24,2011,6,-3.71,-38.54,21,1440,50,24.0,54.6,1013.0,3.17
BR_CE_004,2011-06-25,2011,6,-3.71,-38.54,21,360,25,23.9,61.8,1007.7,8.76
BR_CE_004,2011-06-26,2011,6,-3.71,-38.54,21,60,100,15.7,87.3,1023.1,43.44
BR_CE_004,2011-06-27,2011,6,-3.71,-38.54,21,60,100,16.7,54.9,1016.8,38.31
BR_CE_004,2011-06-27,2011,6,-3.71,-38.54,21,30,2,20.2,78.1,1007.7,35.58
BR_CE_004,2011-07-04,2011,7,-3.71,-38.54,21,1440,25,15.5,63.9,1013.6,2.26
BR_CE_004,2011-07-06,2011,7,-3.71,-38.54,21,1440,5,22.6,85.2,1009.4,2.03
BR_CE_004,2011-07-08,2011,7,-3.71,-38.54,21,120,25,18.1,64.1,1018.9,16.75
BR_CE_004,2011-07-08,2011,7,-3.71,-38.54,21,1440,50,21.5,63.8,1009.7,3.36
BR_CE_004,2011-07-08,2011,7,-3.71,-38.54,21,10,25,25.4,54.8,1025.2,94.22
BR_CE_004,2011-07-09,2011,7,-3.71,-38.54,21,120,10,18.4,81.0,1011.3,16.77
BR_CE_004,2011-07-12,2011,7,-3.71,-38.54,21,120,50,21.9,92.4,1004.1,21.87
BR_CE_004,2011-07-14,2011,7,-3.71,-38.54,21,360,100,27.7,63.4,1011.5,11.95
BR_CE_004,2011-07-14,2011,7,-3.71,-38.54,21,720,2,18.9,71.1,1007.4,2.99
BR_CE_004,2011-07-14,2011,7,-3.71,-38.54,21,60,50,18.2,66.7,1014.1,32.23
BR_CE_004,2011-07-15,2011,7,-3.71,-38.54,21,60,50,19.2,79.6,1018.3,34.29
BR_CE_004,2011-07-16,2011,7,-3.71,-38.54,21,10,10,22.9,55.9,1009.7,80.65
BR_CE_004,2011-07-16,2011,7,-3.71,-38.54,21,10,50,23.3,67.2,1012.1,111.41
BR_CE_004,2011-07-19,2011,7,-3.71,-38.54,21,30,50,18.6,68.7,1004.0,54.59
BR_CE_004,2011-07-22,2011,7,-3.71,-38.54,21,120,100,21.5,63.2,1012.3,22.44
BR_CE_004,2011-07-22,2011,7,-3.71,-38.54,21,1440,10,20.6,65.6,1017.4,2.69
BR_CE_004,2011-07-23,2011,7,-3.71,-38.54,21,60,25,16.6,71.8,1015.3,35.46
BR_CE_004,2011-07-25,2011,7,-3.71,-38.54,21,30,2,20.1,89.7,1011.4,34.23
BR_CE_004,2011-08-02,2011,8,-3.71,-38.54,21,360,25,22.5,65.3,1019.6,9.09
BR_CE_004,2011-08-02,2011,8,-3.71,-38.54,21,10,100,22.3,58.2,1018.2,106.67
BR_CE_004,2011-08-02,2011,8,-3.71,-38.54,21,1440,100,14.1,66.3,1011.4,3.31
BR_CE_004,2011-08-03,2011,8,-3.71,-38.54,21,360,10,20.7,77.3,1009.3,8.52
BR_CE_004,2011-08-04,2011,8,-3.71,-38.54,21,120,25,17.9,88.0,1009.7,19.13
BR_CE_004,2011-08-06,2011,8,-3.71,-38.54,21,10,10,19.6,92.9,1020.4,62.31
BR_CE_004,2011-08-07,2011,8,-3.71,-38.54,21,120,100,26.3,59.2,1013.7,29.35
BR_CE_004,2011-08-07,2011,8,-3.71,-38.54,21,720,50,21.1,73.5,1015.8,5.58
BR_CE_004,2011-08-08,2011,8,-3.71,-38.54,21,10,10,24.6,58.1,1015.8,81.54
BR_CE_004,2011-08-12,2011,8,-3.71,-38.54,21,720,100,21.7,84.7,1011.2,6.21
BR_CE_004,2011-08-16,2011,8,-3.71,-38.54,21,360,50,21.1,61.5,1015.4,9.94
BR_CE_004,2011-08-16,2011,8,-3.71,-38.54,21,1440,50,30.2,64.4,1014.7,3.87
BR_CE_004,2011-08-18,2011,8,-3.71,-38.54,21,360,5,18.2,67.9,1020.6,5.02
BR_CE_004,2011-08-19,2011,8,-3.71,-38.54,21,60,50,20.9,75.5,1011.1,39.5
BR_CE_004,2011-08-20,2011,8,-3.71,-38.54,21,720,2,19.8,80.1,1009.6,2.76
BR_CE_004,2011-08-21,2011,8,-3.71,-38.54,21,120,10,23.3,88.3,1011.0,14.73
BR_CE_004,2011-08-21,2011,8,-3.71,-38.54,21,60,10,18.4,73.7,1014.8,27.44
BR_CE_004,2011-08-24,2011,8,-3.71,-38.54,21,720,2,25.8,73.2,1011.7,3.5
BR_CE_004,2011-08-24,2011,8,-3.71,-38.54,21,10,2,18.6,73.8,1018.2,51.97
BR_CE_004,2011-08-26,2011,8,-3.71,-38.54,21,360,10,17.1,52.8,1011.7,6.54
BR_CE_004,2011-08-29,2011,8,-3.71,-38.54,21,60,2,18.0,62.6,1014.5,15.92
BR_CE_004,2011-08-31,2011,8,-3.71,-38.54,21,720,50,19.6,60.8,1016.5,4.93
BR_CE_004,2011-09-01,2011,9,-3.71,-38.54,21,360,100,25.3,70.7,1007.7,9.28
BR_CE_004,2011-09-03,2011,9,-3.71,-38.54,21,120,2,25.1,51.5,1012.1,12.73
BR_CE_004,2011-09-05,2011,9,-3.71,-38.54,21,1440,100,23.1,78.7,1011.3,4.03
BR_CE_004,2011-09-06,2011,9,-3.71,-38.54,21,60,25,24.6,75.3,1011.7,28.61
BR_CE_004,2011-09-09,2011,9,-3.71,-38.54,21,60,2,21.9,58.0,1013.5,21.54
BR_CE_004,2011-09-13,2011,9,-3.71,-38.54,21,120,100,21.4,76.9,1022.9,28.02
BR_CE_004,2011-09-15,2011,9,-3.71,-38.54,21,1440,2,27.0,90.2,1016.7,1.63
BR_CE_004,2011-09-17,2011,9,-3.71,-38.54,21,360,25,23.2,60.5,1014.8,8.41
BR_CE_004,2011-09-18,2011,9,-3.71,-38.54,21,60,5,23.9,63.4,1020.2,24.23
BR_CE_004,2011-09-19,2011,9,-3.71,-38.54,21,360,5,20.4,62.2,1007.3,6.62
BR_CE_004,2011-09-21,2011,9,-3.71,-38.54,21,60,2,21.7,78.8,1020.6,21.99
BR_CE_004,2011-09-24,2011,9,-3.71,-38.54,21,30,100,20.3,68.6,1020.0,57.45
BR_CE_004,2011-09-27,2011,9,-3.71,-38.54,21,720,25,30.6,51.3,1016.2,6.13
BR_CE_004,2011-09-27,2011,9,-3.71,-38.54,21,30,25,27.9,76.0,1016.9,54.99
BR_CE_004,2011-09-27,2011,9,-3.71,-38.54,21,360,5,20.3,66.0,1005.4,6.38
BR_CE_004,2011-09-30,2011,9,-3.71,-38.54,21,120,5,15.2,77.7,1012.0,13.72
BR_CE_004,2011-10-02,2011,10,-3.71,-38.54,21,720,2,30.1,67.5,1014.1,4.36
BR_CE_004,2011-10-02,2011,10,-3.71,-38.54,21,720,100,26.1,67.6,1014.5,7.51
BR_CE_004,2011-10-04,2011,10,-3.71,-38.54,21,360,100,24.1,75.2,1016.3,12.49
BR_CE_004,2011-10-04,2011,10,-3.71,-38.54,21,720,50,30.8,57.5,1009.4,6.98
BR_CE_004,2011-10-08,2011,10,-3.71,-38.54,21,360,2,25.7,59.5,1004.0,6.54
BR_CE_004,2011-10-12,2011,10,-3.71,-38.54,21,30,5,28.6,68.2,1017.8,45.54
BR_CE_004,2011-10-16,2011,10,-3.71,-38.54,21,360,25,25.2,69.8,1010.4,8.7
BR_CE_004,2011-10-17,2011,10,-3.71,-38.54,21,120,2,22.1,72.2,1012.6,13.3
BR_CE_004,2011-10-21,2011,10,-3.71,-38.54,21,30,10,36.6,53.6,1015.7,57.98
BR_CE_004,2011-10-22,2011,10,-3.71,-38.54,21,10,50,34.1,79.1,1012.2,133.46
BR_CE_004,2011-10-22,2011,10,-3.71,-38.54,21,60,100,28.8,67.0,1013.6,50.89
BR_CE_004,2011-10-23,2011,10,-3.71,-38.54,21,10,100,28.5,58.1,1013.2,146.78
BR_CE_004,2011-10-26,2011,10,-3.71,-38.54,21,360,10,30.1,70.9,1012.6,8.86
BR_CE_004,2011-10-28,2011,10,-3.71,-38.54,21,120,5,32.3,63.5,1012.0,16.97
BR_CE_004,2011-11-01,2011,11,-3.71,-38.54,21,1440,5,29.4,67.2,1014.7,2.02
BR_CE_004,2011-11-06,2011,11,-3.71,-38.54,21,360,100,30.4,58.4,1011.9,12.15
BR_CE_004,2011-11-07,2011,11,-3.71,-38.54,21,10,25,25.7,75.8,1015.5,96.93
BR_CE_004,2011-11-11,2011,11,-3.71,-38.54,21,360,10,27.5,75.2,1019.3,7.91
BR_CE_004,2011-11-15,2011,11,-3.71,-38.54,21,360,10,31.3,51.3,1005.7,8.02
BR_CE_004,2011-11-15,2011,11,-3.71,-38.54,21,360,100,26.1,76.0,1009.0,13.15
BR_CE_004,2011-11-19,2011,11,-3.71,-38.54,21,30,50,29.5,45.3,1015.8,74.52
BR_CE_004,2011-11-25,2011,11,-3.71,-38.54,21,120,5,21.5,62.2,1006.7,14.32
BR_CE_004,2011-11-25,2011,11,-3.71,-38.54,21,120,25,26.1,72.2,1030.0,22.14
BR_CE_004,2011-11-28,2011,11,-3.71,-38.54,21,60,100,26.9,75.1,1006.4,54.63
BR_CE_004,2011-12-02,2011,12,-3.71,-38.54,21,360,10,25.2,59.5,1019.3,8.95
BR_CE_004,2011-12-02,2011,12,-3.71,-38.54,21,360,2,36.6,68.8,1014.4,6.32
BR_CE_004,2011-12-04,2011,12,-3.71,-38.54,21,30,25,23.5,44.0,1009.4,47.85
BR_CE_004,2011-12-16,2011,12,-3.71,-38.54,21,360,100,29.6,60.4,1011.8,13.56
BR_CE_004,2011-12-16,2011,12,-3.71,-38.54,21,60,50,33.5,74.7,1010.3,41.82
BR_CE_004,2011-12-17,2011,12,-3.71,-38.54,21,1440,50,30.2,51.1,1017.9,3.99
BR_CE_004,2011-12-18,2011,12,-3.71,-38.54,21,120,5,27.2,77.2,1009.5,15.53
BR_CE_004,2011-12-21,2011,12,-3.71,-38.54,21,60,50,26.5,74.0,1008.8,34.46
BR_CE_004,2011-12-22,2011,12,-3.71,-38.54,21,1440,5,36.4,61.9,1012.4,2.78
BR_CE_004,2011-12-24,2011,12,-3.71,-38.54,21,30,2,29.5,60.6,1004.2,28.96
BR_CE_004,2011-12-24,2011,12,-3.71,-38.54,21,60,50,27.4,62.8,1008.6,38.91
BR_CE_004,2011-12-25,2011,12,-3.71,-38.54,21,1440,25,24.7,77.8,1017.8,2.92
BR_CE_004,2011-12-28,2011,12,-3.71,-38.54,21,1440,2,28.1,66.4,1019.3,2.18
BR_CE_004,2012-01-03,2012,1,-3.71,-38.54,21,10,100,29.2,64.2,1019.0,121.99
BR_CE_004,2012-01-12,2012,1,-3.71,-38.54,21,120,50,28.9,49.8,1018.5,28.43
BR_CE_004,2012-01-12,2012,1,-3.71,-38.54,21,120,10,29.0,43.9,1019.6,17.42
BR_CE_004,2012-01-14,2012,1,-3.71,-38.54,21,30,25,25.3,66.1,1010.3,59.53
BR_CE_004,2012-01-17,2012,1,-3.71,-38.54,21,720,10,28.4,68.5,1013.0,4.66
BR_CE_004,2012-01-17,2012,1,-3.71,-38.54,21,720,50,24.0,51.2,1019.6,5.46
BR_CE_004,2012-01-24,2012,1,-3.71,-38.54,21,60,10,27.3,72.3,1011.1,28.05
BR_CE_004,2012-01-24,2012,1,-3.71,-38.54,21,360,2,27.3,78.3,1011.1,4.38
BR_CE_004,2012-01-24,2012,1,-3.71,-38.54,21,30,100,23.7,72.7,1019.4,84.93
BR_CE_004,2012-01-25,2012,1,-3.71,-38.54,21,1440,2,23.9,74.8,1008.5,1.72
BR_CE_004,2012-01-26,2012,1,-3.71,-38.54,21,360,2,33.9,67.1,1007.2,5.7
BR_CE_004,2012-01-27,2012,1,-3.71,-38.54,21,120,100,28.2,45.1,1013.5,31.42
BR_CE_004,2012-02-01,2012,2,-3.71,-38.54,21,120,10,26.4,72.8,1010.0,18.84
BR_CE_004,2012-02-01,2012,2,-3.71,-38.54,21,120,2,25.2,59.1,1021.3,15.26
BR_CE_004,2012-02-02,2012,2,-3.71,-38.54,21,60,10,26.8,77.7,1008.9,24.42
BR_CE_004,2012-02-02,2012,2,-3.71,-38.54,21,60,2,24.5,69.7,1004.6,21.43
BR_CE_004,2012-02-02,2012,2,-3.71,-38.54,21,60,25,30.8,45.1,1007.3,43.17
BR_CE_004,2012-02-03,2012,2,-3.71,-38.54,21,60,50,26.9,58.3,1009.3,46.95
BR_CE_004,2012-02-04,2012,2,-3.71,-38.54,21,360,100,28.3,68.2,1012.8,11.98
